真不知道那个酒店好在哪里,很难找到,旁边都在修路,遮挡住了酒店.进了房间,很惊讶,为什么呢?房间不是一般的小,布置也不是一般的奇怪,床竟然就在门的边上.进了洗手间,更惊讶,是住过的酒店里最小最小的卫生间了.比香港的酒店卫生间都小,洗澡很不爽,因为水也非常小.从窗口看出去,什么风景都没有.早上点了客房送餐,量极小,也不好吃.出门叫出租车更晕了,堂堂一个五星级酒店竟然等了二十多分钟才等到出租车,上了车以后,旁边一条路都在修,结果去机场飞机都没赶上,太郁闷了.以后不会去住这家破酒店了,怪不得住的人那么少!	0
位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住	0
豪华大床房房间大小一般，墙壁看起来很不舒服，都有掉落的斑驳痕迹，其他一般，在所有住过的经济型酒店里算差，比火车站那家168要差。另外对酒店的服务水准非常有质疑，当天入住时，身份证给予登记后竟然没有还给我，而且当时前台就发现了，可以她一没有主动送还到我房间，二连电话通知我一下都没有，顺手夹在了他们的工作板里，想当然的认为第二天的前台在我退房时会将其交换，可是第二天退房时并没有退还，直到当天下午我在庐山的宾馆要登记时，才发现身份证遍寻不着，心里琢磨只有可能遗忘在了该酒店，电话过去前台找了半天，终于发现。由于这个工作失误，导致我的行程被打乱，最后不得不取消了庐山机场起飞的航班，再次回到南昌去取身份证，在要求报销到酒店的打车费15元时，还非常的不爽气，当时大堂经理询问总经理后给我的回复是：这种事情是酒店经常会发生的，我们酒店是从来没有规定为旅客报销车费的，如果要报销只有让前台自己赔偿你们15元。我认为说这种话是很不职业的，我作为住客面对的是你们酒店，是和你们酒店的交涉，而不是和你们的员工，赔偿也是酒店方对住客的赔偿，具体你们企业内部如何进行责任认定和教育那时你们内部的事，是不用和客人解释的。最后在送我们出门时，他们的大堂经理还说了一句，我们这种商务性酒店出这种那种问题是很正常的，让人听了十分的不解和不舒服。有这种心态管理的酒店我表示遗憾。这是我第一次入住该集团的酒店，我相信也是最后一次。	0
交通倒是方便。价格很成问题，旁边同类型、装修差不多的酒店比这间要便宜（150元），可惜携程没有签约。房间算合格。	1
房间还是一如既往的宽敞明亮，很舒适，在广州市中心能有这样大面积的客房很少，唯一不足是前台CHECKIN慢！	1
缺点是房间里一点信号都没.这点很恼火,试问一下万一家中有急事,却联系不到本人怎么办?问题很严重,一往坏的地方想,以后就不会入住此店了.	0
酒店挺不错的,接机的车也大,酒店环境也好.离公园大门不远,走走就到,路上还能拍照,很幸运遇上陈大叔给我们做导游.早餐还行.价格略贵些	1
酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~	1
去年出差时就住过中州，当时带客户去的，感觉不错。所以今年出差又选这家了。	1
入住了海悦湾酒店，感觉很不错，我们住的是豪华蜜月房，房间布置的很温馨、浪漫，让我们很是开心和惊喜！房间很新很干净。这里的服务挺好的，有什么问题，服务人员都比较及时的赶来处理。早餐也挺丰富，还有13楼咖啡厅看海非常好！这里的吃住价格我感觉还比较合理，酒店这么贴心的服务让我们感觉到物有所值！	1
每次到杭州都住这家酒店，习惯了。这回房间感觉有点旧，听说酒店正在一部分一部分的装修翻新，希望下回能住到新装修的房间。酒店提供枕头套餐，可以选择不同好几款枕头，这点比较有特色，床很舒服，不是太软也不太硬。宾馆反馈2008年5月20日：感谢您的点评，酒店目前房间装修已经结束，欢迎您下次来体验我们新装修的大床房，期待您的再次光临！	1
个人认为不符合4星的条件,房间很潮湿,酶味太重,,根本没办法入睡,浴室的条件也不怎么样,总之感觉更像个快捷式酒店	0
订的￥230普通间，先说不说房间设施一般，在前台的服务简直无法理解，站在接待处时，服务员将在我后面的3个人先办理（续房），但总有个先来后到吧，不理解。	0
